4355,3876
4355,3752
3718,3670
4019,3670
4019,3484
4019,3830
4019,3462
3700,3670
3341,2006
3852,3670
3658,3876
3658,3520
1785,3670
3864,3876
3864,3520
3864,3752
5718,3830
3840,3670
2170,3797
2170,3830
2170,146
580,1638
580,3752
3774,3462
2874,3876
2874,3797
2874,3576
1969,2006
3838,3830
3838,3752
2699,3576
3941,3752
3682,3876
3682,3670
3682,3576
3682,3830
3682,3752
3682,3462
2895,3876
2895,3576
2895,3752
3673,3876
3673,3670
3673,3797
3673,3484
3673,3830
3673,3752
3673,3462
4007,3876
4286,3876
4286,3752
4039,3830
2710,3576
1218,3797
1218,3576
1218,3752
4069,3797
4069,3576
4069,3752
3825,3876
3825,3520
3825,3670
3825,3484
3825,3576
3825,3830
3825,3752
3825,3570
3558,3462
2875,3576
4129,3752
3463,3520
3463,3752
3811,3876
3811,3520
3811,3670
3811,3576
3811,3752
1216,1638
1815,3670
4037,3670
4037,3830
3690,3876
3690,3520
3690,3670
3690,3797
3690,3484
3690,3697
3690,3576
3690,3830
3690,3752
3320,2006
2709,3670
2709,3533
2709,3797
2709,3878
2709,3576
3495,3462
3448,3820
3448,3876
3448,1852
3448,3520
3448,3670
3448,3797
3448,3484
3448,3697
3448,3542
3448,3576
3448,3830
3448,3752
3448,3462
3448,3570
3448,3608
3448,3622
3448,3745
3612,3670
3738,3670
302,3941
302,1638
302,3752
2531,3576
3846,3876
3846,3670
3711,3520
3711,3752
3820,3448
3820,3876
3820,3520
3820,3830
3820,3752
3644,3462
3849,3876
3849,3670
3849,3797
3849,3576
3849,3830
3849,3752
3849,3462
1957,3876
1957,3670
1957,3576
3561,3876
3561,3520
3561,3670
3561,3752
4112,3876
4112,3520
4112,3752
1382,3941
1382,3876
1382,3670
1382,3797
1382,3576
1382,3830
1382,3752
3578,3876
3578,3520
3578,3670
3578,3830
4015,3876
4015,3697
4015,3830
4015,3752
3806,3876
3806,3520
3806,3670
3806,3576
3806,3752
4043,3670
4043,3830
3486,3876
3486,3670
3486,3797
3486,3576
3486,3830
3486,3752
3715,3670
2715,3576
3876,4355
3876,3658
3876,3864
3876,2874
3876,3682
3876,2895
3876,3673
3876,4007
3876,4286
3876,3825
3876,3811
3876,3690
3876,3448
3876,3846
3876,3820
3876,3849
3876,1957
3876,3561
3876,4112
3876,1382
3876,3578
3876,4015
3876,3806
3876,3486
3876,3759
3876,4285
3876,1852
3876,3488
3876,1800
3876,3950
3876,3627
3876,3520
3876,3751
3876,3670
3876,3729
3876,3645
3876,599
3876,3730
3876,3494
3876,5738
3876,1555
3876,3533
3876,3879
3876,1948
3876,340
3876,1926
3876,2560
3876,3472
3876,4038
3876,2564
3876,4008
3876,4034
3876,8314
3876,3589
3876,4113
3876,5742
3876,3714
3876,3550
3876,3845
3876,3585
3876,3580
3876,3712
3876,3797
3876,3877
3876,3484
3876,4017
3876,3697
3876,507
3876,1881
3876,3660
3876,5753
3876,1780
3876,3458
3876,3878
3876,3542
3876,3473
3876,1824
3876,4115
3876,4011
3876,3576
3876,3717
3876,3671
3876,3782
3876,3858
3876,3861
3876,3515
3876,1953
3876,4386
3876,3454
3876,3830
3876,3611
3876,3722
3876,3720
3876,6959
3876,3633
3876,3752
3876,3462
3876,3570
3876,1754
3876,3564
3876,1760
3876,3641
3876,3862
3876,3626
3876,3608
3876,4016
3876,3622
3876,3793
3876,3731
3876,3621
3876,3613
3876,3642
3876,4014
3876,3577
3876,3469
3876,1840
3876,1885
3876,2890
3876,3536
3876,3817
3876,4067
3876,3678
3876,2883
3876,2899
3876,3745
3876,3698
3876,3646
3876,4116
3876,3676
3876,2894
3876,3873
3876,4356
3876,100
3876,146
3876,193
3759,3876
3759,3520
3759,3670
3759,3797
3759,3484
3759,3697
3759,3576
3759,3830
3759,3752
3759,3462
4049,3670
4049,3830
2537,3576
3322,2006
3819,3670
3719,3670
3719,3830
3744,3670
2714,3576
1852,3448
1852,3876
1852,3670
1852,3797
1852,3576
1852,3830
1852,3752
1852,3462
2897,3576
1797,3670
3488,3876
3488,3520
3488,3670
3488,3797
3488,3576
3488,3830
3488,3752
4045,3830
2545,2599
1800,3876
1800,3670
1800,3576
3950,3876
3627,3876
3627,3520
3627,3670
3627,3697
3627,3830
3627,3752
4388,3830
3520,3658
3520,3864
3520,3825
3520,3463
3520,3811
3520,3690
3520,3448
3520,3711
3520,3820
3520,3561
3520,4112
3520,3578
3520,3806
3520,3876
3520,3759
3520,4285
3520,3488
3520,3627
3520,3670
3520,3729
3520,3645
3520,5738
3520,3533
3520,4008
3520,4034
3520,8314
3520,3589
3520,4113
3520,3845
3520,3585
3520,3857
3520,3580
3520,3712
3520,3797
3520,3877
3520,3484
3520,3697
3520,3660
3520,3458
3520,3878
3520,3473
3520,4011
3520,3576
3520,3858
3520,3861
3520,3515
3520,1953
3520,4386
3520,3454
3520,3830
3520,3611
3520,3722
3520,3752
3520,3462
3520,3570
3520,3564
3520,3641
3520,3862
3520,3626
3520,3622
3520,3793
3520,3731
3520,3613
3520,4014
3520,4067
3520,3678
3520,3745
3520,3698
3520,3646
3520,3676
3520,3873
3520,73
3520,146
3520,193
3751,3876
3751,3670
3751,3484
3751,3576
3751,3830
3751,3752
3751,3462
3670,3718
3670,4019
3670,3700
3670,3852
3670,1785
3670,3840
3670,3682
3670,3673
3670,3825
3670,3811
3670,1815
3670,4037
3670,3690
3670,2709
3670,3448
3670,3612
3670,3738
3670,3846
3670,3849
3670,1957
3670,3561
3670,1382
3670,3578
3670,3806
3670,4043
3670,3486
3670,3715
3670,3876
3670,3759
3670,4049
3670,3819
3670,3719
3670,3744
3670,4285
3670,1852
3670,1797
3670,3488
3670,1800
3670,3627
3670,3520
3670,3751
3670,3713
3670,3729
3670,3645
3670,3559
3670,4018
3670,3494
3670,4292
3670,3687
3670,3533
3670,340
3670,4009
3670,3437
3670,4041
3670,3497
3670,1804
3670,3465
3670,2560
3670,4063
3670,4038
3670,5740
3670,3775
3670,3685
3670,2564
3670,4008
3670,4034
3670,1767
3670,3728
3670,3566
3670,4113
3670,3714
3670,3550
